7 24 3
8 6 4
10 16 27
0 23 11
4 12 6
2 5 47
2 21 15
1 5 35
0 5 27
10 14 10
1 1 19
0 7 19
2 2 45
4 21 8
2 6 21
6 13 34
0 20 34
0 0 45
3 9 16
9 21 50
9 18 37
7 25 5
1 8 5
10 22 25
7 8 49
1 2 3
8 3 19
2 15 26
4 24 26
4 0 44
0 7 7
7 13 11
0 8 4
8 20 38
0 14 48
8 10 18
5 21 15
7 14 30
6 7 4
4 3 12
7 22 50
1 5 2
4 17 49
5 23 11
6 24 21
6 6 40
8 24 37
4 22 20
5 21 40
10 19 5
0 18 39
10 17 40
3 17 40
4 21 2
6 10 13
7 19 26
6 18 40
1 12 44
7 2 20
1 23 31
8 20 41
8 8 6
6 8 36
1 19 42
7 22 49
10 18 3
5 18 19
0 15 32
10 16 28
0 0 46
0 22 24
3 5 47
9 22 22
9 24 44
5 6 46
7 1 1
4 0 1
6 6 41
5 2 27
10 4 12
6 19 14
5 20 42
10 19 40
2 17 30
1 4 30
3 10 17
1 14 38
0 15 0
2 25 41
10 2 9
7 23 22
8 0 14
6 2 35
4 12 22
3 1 19
1 7 22
4 4 25
7 6 43
8 22 36
1 10 4
6 14 44
2 20 15
2 20 12
8 7 3
8 10 38
3 0 34
1 15 10
5 9 31
3 9 4
1 15 50
1 17 22
7 6 40
7 11 30
3 25 10
1 18 25
5 20 49
10 11 4
2 9 18
6 9 43
0 7 28
5 16 25
7 24 17
0 25 16
8 9 26
8 9 44
6 6 38
3 15 41
6 12 0
9 14 0
3 10 20
7 16 35
1 5 16
4 24 34
0 18 11
1 3 37
5 15 4
0 20 24
0 25 38
4 8 40
10 22 22
6 17 3
2 21 42
1 22 48
1 3 7
5 6 17
5 15 38
2 21 38
3 21 1
4 6 9
7 10 5
10 22 16
3 8 24
4 9 37
4 22 13
8 25 44
1 16 19
6 22 38
8 4 27
2 7 20
10 18 11
8 3 21
3 8 29
8 25 50
4 21 4
4 4 29
9 10 45
1 22 33
8 21 8
0 10 0
2 2 38
6 13 32
8 17 16
10 18 41
4 16 0
0 14 29
6 13 23
10 9 27
1 19 40
4 1 36
7 16 40
7 19 5
10 2 0
6 18 8
5 20 42
6 13 27
9 5 32
7 10 41
2 7 30
3 4 7
0 17 41
5 20 46
6 12 34
8 4 31
4 15 47
2 14 25
5 3 50
1 3 43
10 17 17
0 0 41
1 10 44
1 22 30
5 2 33
2 24 40
4 18 31
10 0 10
8 23 21
10 24 27
0 8 39
2 11 5
9 15 11
8 15 45
10 10 1
9 6 48
2 15 11
3 9 11
4 8 43
5 21 36
7 6 11
6 10 45
7 10 34
6 25 22
8 7 1
4 24 28
4 16 44
2 23 2
9 17 41
3 9 34
9 7 0
10 2 18
7 5 12
1 0 49
4 10 37
5 8 3
0 25 13
10 18 11
2 8 47
4 0 50
8 5 37
0 22 49
8 21 30
5 5 44
7 7 32
1 11 43
10 15 42
9 9 34
5 12 10
6 9 3
0 22 1
8 9 24
7 12 42
7 7 49
0 3 4
2 15 38
2 14 17
3 6 30
4 20 17
6 18 25
0 6 8
8 15 16
4 19 7
8 17 14
4 5 31
1 4 49
9 2 16
10 25 12
1 22 3
7 19 47
5 10 25
10 4 3
8 21 3
5 24 7
0 17 1
9 0 46
9 1 18
7 3 28
1 4 1
5 3 50
9 2 4
9 23 3
4 20 38
8 4 43
3 19 5
3 9 33
3 14 7
7 5 5
0 1 5
6 2 47
10 7 42
6 21 13
1 24 26
2 12 27
0 21 42
9 2 32
7 6 27
6 1 10
6 24 27
5 11 46
9 8 32
7 15 42
3 0 15
7 2 24
4 2 12
6 12 21
6 25 42
6 8 48
2 25 9
5 1 14
5 18 42
3 4 6
4 11 24
7 25 21
0 18 7
0 7 47
9 23 3
9 18 47
10 17 30
9 23 14
9 22 17
2 20 15
7 10 25
2 20 12
6 6 18
0 20 18
1 5 44
2 14 10
1 25 19
7 21 18
2 11 43
3 12 49
0 7 47
6 22 26
5 4 28
1 10 29
4 20 47
7 24 0
3 2 17
10 8 41
2 19 36
8 0 21
0 4 29
8 16 18
9 5 10
7 23 26
2 13 13
4 0 4
1 7 6
1 18 35
0 13 13
2 20 16
3 5 31
4 17 30
6 0 32
2 19 12
4 6 28
9 21 46
7 2 4
7 2 40
4 9 25
0 20 18
0 5 7
1 20 11
5 12 42
2 4 21
1 15 23
3 25 37
8 8 28
4 20 3
6 6 2
9 8 44
10 8 27
6 24 33
5 13 34
5 24 48
7 15 5
5 5 8
3 25 49
4 25 40
2 9 24
4 9 37
9 12 32
5 25 4
7 1 31
1 2 49
9 5 12
7 17 18
1 23 16
10 15 45
9 5 47
8 6 35
9 13 50
6 3 19
4 17 21
1 1 24
7 10 49
8 16 46
4 16 15
1 9 29
5 18 18
4 2 46
6 7 1
8 4 46
10 8 9
6 4 26
0 3 27
9 8 32
3 6 50
7 6 24
8 7 42
9 24 43
4 25 28
9 18 42
10 20 25
6 13 5
8 25 7
2 20 49
4 19 7
3 21 28
6 2 50
8 22 9
3 5 19
9 20 39
1 9 22
6 25 42
10 19 46
7 23 49
10 4 0
6 2 11
1 14 15
9 7 40
2 12 14
2 23 50
8 23 48
9 14 38
9 23 46
5 16 35
4 4 21
4 12 28
10 12 24
1 22 41
6 14 2
2 0 17
2 15 42
10 14 16
4 3 4
5 8 0
5 4 4
6 6 9
0 23 37
6 9 46
1 11 39
5 23 48
7 24 26
8 17 22
7 1 17
10 23 36
8 6 28
8 18 18
4 8 22
8 8 39
10 20 22
6 8 27
5 5 41
4 3 42
4 13 45
7 10 41
10 10 34
2 6 19
2 11 49
9 8 30
6 10 9
5 7 39
4 3 47
9 16 36
8 9 42
9 3 47
8 21 38
3 21 40
1 11 38
5 24 1
1 20 32
5 6 25
4 16 38
8 23 35
10 15 6
4 2 34
8 4 7
1 25 46
10 17 29
9 6 2
9 2 3
5 10 29
4 10 43
10 13 5
6 15 4
4 8 1
1 13 41
9 19 0
2 22 20
5 5 39
8 17 40
2 21 7
0 14 2
8 0 50
10 13 29
8 11 26
6 11 18
0 22 15
0 25 21
0 10 13
8 23 27
1 15 26
0 4 47
5 20 46
5 7 50
6 20 41
2 18 40
3 11 5
6 23 1
9 6 13
10 15 24
10 8 49
6 10 32
6 25 12
6 4 48
3 15 16
3 9 45
4 15 22
2 23 39
2 23 24
6 7 6
8 21 34
3 13 19
6 1 48
10 18 35
7 25 45
8 22 13
4 4 11
3 2 1
5 19 5
0 20 15
3 9 2
8 20 27
1 5 8
5 3 6
5 7 3
1 17 9
7 6 41
9 23 15
3 9 32
2 1 11
10 11 4
6 22 20
2 13 33
2 3 4
9 17 27
4 2 0
3 21 40
10 18 43
6 11 35
1 18 13
6 2 21
7 20 19
7 19 20
10 25 7
0 14 6
1 17 20
4 2 17
7 21 41
10 17 27
7 12 16
5 8 48
2 13 27
1 1 1
3 23 8
3 12 20
8 16 38
7 12 23
10 9 9
0 3 6
4 6 7
8 0 28
2 18 16
6 3 17
8 2 31
7 22 30
6 23 7
7 25 45
8 9 35
9 23 48
5 3 0
8 19 31
2 16 21
1 1 10
9 16 7
0 19 2
10 4 28
6 5 30
10 6 6
4 13 4
7 17 26
3 24 34
2 1 38
10 9 8
9 25 32
7 13 49
7 7 44
9 14 32
2 10 4
8 20 46
5 9 8
3 23 30
3 1 39
0 16 25
2 8 22
4 16 10
4 7 46
2 13 32
9 7 13
9 24 41
10 14 49
5 9 17
0 25 48
6 20 24
9 19 9
9 18 14
2 7 33
2 25 28
9 17 25
1 1 17
0 23 41
10 9 13
9 0 44
2 25 29
2 15 30
4 19 41
0 17 9
0 22 26
1 3 27
4 7 16
1 21 34
9 11 8
1 5 4
2 0 49
6 3 7
8 9 2
6 21 48
9 3 48
1 2 24
2 19 21
4 6 17
4 24 41
9 4 28
0 12 14
1 13 14
4 20 24
2 25 5
2 1 14
10 6 30
0 6 32
7 10 21
4 10 9
2 16 4
2 9 48
5 9 44
7 4 11
2 0 4
3 21 16
1 3 42
6 23 44
0 4 43
6 7 15
9 16 20
0 8 46
3 3 45
3 8 15
0 25 24
0 20 6
2 11 37
7 8 50
3 25 38
4 4 8
3 13 37
6 0 48
2 12 27
9 19 40
5 17 29
6 9 40
3 22 13
0 19 41
2 11 49
5 13 26
5 14 50
0 3 43
7 13 7
7 24 3
1 0 23
1 16 6
5 13 10
1 22 28
1 5 4
3 8 27
3 11 10
4 9 19
6 18 27
9 24 13
2 20 24
8 4 2
0 7 46
4 19 10
1 4 41
8 3 13
7 15 26
6 6 34
0 17 1
0 1 8
3 6 16
9 12 20
5 25 36
5 0 50
6 18 42
0 21 2
10 4 14
1 7 13
3 12 13
10 5 42
10 16 11
8 12 29
7 1 23
3 9 10
10 11 42
3 18 3
7 20 0
6 1 11
0 5 12
6 0 39
6 19 1
5 5 0
1 1 29
3 7 6
4 20 19
8 23 35
5 14 13
2 1 14
6 18 31
2 13 22
9 10 34
3 18 21
7 19 14
7 24 35
1 14 2
0 17 3
8 4 31
6 10 31
1 8 37
3 4 27
2 11 1
4 20 8
6 9 33
6 14 14
2 1 38
6 6 15
0 14 1
10 6 42
5 24 50
10 0 22
8 18 33
9 16 47
1 23 11
2 13 33
7 9 3
4 17 40
7 13 4
10 24 26
9 3 6
5 6 34
4 14 46
0 2 36
3 25 39
4 17 38
3 23 8
10 2 16
8 2 38
2 11 8
9 14 22
0 21 27
1 13 21
10 3 16
7 11 32
1 2 17
0 8 22
8 20 0
3 13 10
1 14 11
2 11 31
3 15 35
8 13 40
6 6 37
2 25 48
1 17 39
4 19 0
1 1 35
2 14 3
3 18 22
10 17 2
4 10 1
4 16 38
4 20 19
0 2 13
0 23 45
3 12 41
1 0 28
2 8 38
6 8 3
8 3 50
0 24 26
4 4 4
9 13 38
6 2 32
0 12 21
10 2 39
2 18 25
4 15 12
7 11 6
8 13 39
4 11 4
4 24 2
7 2 20
6 11 18
4 18 46
5 11 32
8 14 39
2 13 31
3 14 23
6 0 46
5 23 47
8 23 40
10 23 6
9 5 18
5 22 12
0 20 11
8 24 13
2 25 49
8 6 5
5 0 49
4 15 16
6 4 21
4 14 14
1 14 7
7 3 30
4 15 15
10 0 18
8 20 18
10 20 27
6 22 20
4 25 25
5 22 18
6 3 35
6 2 33
10 22 6
9 5 9
8 8 14
1 24 28
2 14 33
5 2 23
5 12 6
7 15 30
0 24 0
9 23 14
7 15 22
4 24 21
5 13 13
2 10 40
6 12 43
10 14 15
8 21 47
8 9 3
1 22 9
2 9 32
10 1 8
10 2 17
4 24 35
9 3 10
9 1 29
0 21 6
10 24 16
0 7 3
6 8 18
3 17 14
0 4 33
1 1 17
3 11 48
5 11 18
6 8 33
0 7 6
6 10 43
2 19 47
5 1 38
2 19 17
7 4 47
8 1 15
3 13 41
7 3 5
0 14 44
8 1 34
6 2 3
6 18 34
2 22 49
10 21 38
0 14 22
5 16 41
9 22 16
4 25 31
8 20 7
10 1 22
9 16 21
4 16 46
6 17 19
0 8 26
8 17 44
3 17 36
1 6 29
2 17 6
2 22 19
5 10 50
9 21 41
5 10 42
2 19 7
8 8 16
3 20 4
4 25 15
6 0 31
4 16 12
2 3 48
9 10 5
2 17 44
7 8 26
2 8 48
6 6 1
2 11 1
10 18 31
8 14 21
0 1 7
4 21 36
7 5 16
5 16 2
0 19 4
5 21 6
8 22 20
2 3 23
6 17 37
3 18 41
0 5 35
3 1 24
7 18 39
4 25 40
9 6 30
1 10 1
1 6 44
6 2 9
4 18 26
4 3 7
1 7 22
2 2 31
0 0 1
1 23 37
9 9 22
2 21 16
7 12 12
3 16 31
0 4 9
10 3 40
7 17 19
0 9 38
7 5 40
10 19 17
10 9 28
2 6 15
8 21 21
4 22 13
7 21 16
2 6 15
5 17 32
2 22 9
0 24 40
2 4 8
0 22 50
1 15 13
0 19 10
8 10 4
3 24 18
10 10 16
8 3 8
5 22 27
6 15 0
9 15 21
9 16 39
9 23 7
3 3 23
5 10 45
4 12 0
3 13 28
0 17 3
0 3 3
4 0 24
4 17 12
7 15 47
6 6 16
2 13 24
1 1 29
8 5 8
6 23 35
10 20 49
3 19 29
8 19 6
9 21 49
1 19 47
2 9 23
2 0 23
5 8 18
1 15 18
7 8 32
6 16 17
10 2 14
1 7 33
2 19 14
7 25 12
2 20 48
9 18 7
2 19 47
2 17 20
5 22 45
9 10 23
1 7 12
8 11 42
6 5 35
0 0 10
1 17 18
4 16 37
5 5 9
8 17 27
6 21 49
2 2 48
8 19 5
8 25 9
0 1 24
9 10 13
4 20 15
6 22 9
1 12 21
0 21 17
3 4 48
2 7 30
8 7 27
4 0 47
3 14 37
4 20 38
4 8 12
4 10 9
9 24 49
9 0 46
10 0 10
8 22 31
2 15 50
4 2 17
2 13 47
6 4 29
3 1 27
1 10 21
9 24 20
5 13 30
2 25 3
4 2 24
7 9 33
7 15 16
7 6 38
7 17 20
2 11 31
3 17 30
10 0 47
7 12 8
7 7 28
0 0 3
6 21 23
0 13 33
7 5 50
4 6 48
0 21 35
0 2 29
3 4 35
2 10 34
4 24 31
10 12 22
3 7 33
5 9 32
6 9 9
10 15 13
5 19 4
6 22 30
7 4 41
9 25 16
0 17 44
10 20 40
0 8 13
2 8 45
1 7 33
5 25 46
5 7 23
5 20 15
8 3 2
8 19 43
2 1 44
8 14 42
2 4 48
2 8 8
10 1 0
4 19 2
1 20 30
7 19 1
0 8 50
10 22 42
2 16 45
7 3 47
7 25 36
10 6 27
5 3 8
2 23 2
6 20 38
8 19 2
0 4 19
7 0 23
4 13 8
7 6 14
10 21 43
3 11 5
6 13 4
7 21 36
4 12 38
1 6 25
7 7 21
2 3 19
8 17 41
3 24 28
6 4 20
8 1 15
8 21 18
7 15 38
10 10 12
0 24 4
0 22 5
5 24 25
8 12 3
7 10 20
1 20 34
6 2 42
3 19 39
2 20 23
2 24 6
9 8 10
2 10 39
1 8 14
6 4 42
2 24 48
2 1 24
0 25 18
10 5 39
1 21 39
2 2 4
9 18 32
1 21 6
3 25 12
0 19 11
8 19 34
9 21 9
9 14 41
1 17 23
3 13 1
1 6 15
7 21 49
7 3 30
8 0 24
2 18 1
2 9 16
9 22 7
8 11 0
6 18 50
10 7 1
5 22 44
9 22 47
5 13 23
7 10 40
7 19 22
1 8 41
3 8 46
3 13 38
9 2 44
4 16 38
5 8 42
3 9 17
3 5 35
0 12 41
2 23 16
0 15 50
6 14 14
10 5 28
1 11 11
2 1 24
7 1 4
0 1 12
