2 14 36
1 13 9
10 0 9
5 7 8
0 16 30
5 25 28
8 24 2
4 13 33
1 4 27
0 15 4
6 13 43
3 19 10
7 4 13
7 15 45
8 6 40
0 2 29
2 22 23
8 20 44
6 13 43
6 5 1
5 13 18
7 4 5
4 24 3
0 0 27
3 24 32
4 7 6
1 13 35
5 14 17
7 2 37
7 5 33
2 5 34
8 2 40
9 1 41
2 23 45
4 15 45
4 5 43
9 7 16
5 5 25
10 8 30
8 2 1
10 20 42
3 20 46
6 15 36
1 14 0
7 3 22
5 1 28
0 9 6
7 25 6
0 24 29
0 2 25
5 22 45
1 4 23
8 15 7
10 7 6
0 21 41
6 7 32
2 1 33
6 16 49
8 3 38
2 4 12
1 22 28
4 9 23
8 2 11
3 2 18
4 21 40
9 4 23
2 1 19
5 4 32
8 10 0
10 5 14
10 13 25
4 9 45
5 20 48
1 0 36
4 23 1
9 12 37
0 16 3
3 25 5
2 14 47
1 6 6
2 23 11
6 4 7
1 22 14
3 12 40
0 10 15
1 6 22
3 24 4
8 22 7
4 19 31
10 25 47
4 21 17
7 1 30
0 23 3
1 25 23
6 21 25
7 21 9
7 0 30
0 14 4
5 22 7
3 19 22
5 4 9
6 19 21
8 20 23
7 12 7
6 25 36
10 11 11
1 22 16
9 25 17
0 12 48
9 19 44
0 11 12
3 0 7
0 7 31
6 25 10
7 20 39
7 12 40
7 11 26
3 14 24
1 20 28
10 21 39
6 22 47
7 18 7
2 18 13
8 12 11
4 24 7
9 6 2
10 10 24
5 25 36
5 0 18
10 3 11
2 18 21
2 3 28
6 23 16
4 15 28
2 9 15
8 0 10
5 10 33
6 7 3
2 16 36
5 19 41
6 22 39
9 9 8
0 13 39
5 3 19
5 2 40
7 16 16
4 19 44
2 22 8
10 19 35
4 11 0
5 11 9
7 7 30
6 17 46
2 16 17
0 3 6
6 18 26
3 25 16
6 24 20
1 23 23
10 18 35
0 11 22
7 6 40
3 3 45
9 25 22
1 1 43
3 12 13
9 5 17
4 7 44
2 25 50
1 17 15
8 23 14
1 17 40
8 0 33
6 0 17
5 10 2
2 6 34
5 12 32
4 2 32
8 15 49
9 13 7
1 6 29
9 20 16
5 21 5
7 7 18
9 5 11
1 13 19
1 25 47
8 6 4
9 18 21
6 25 48
8 7 2
4 2 31
3 20 40
3 20 25
1 24 22
3 25 15
1 11 14
0 18 36
3 23 47
2 0 8
4 11 16
10 10 39
9 13 27
2 13 45
7 24 50
2 23 24
3 10 40
0 22 16
8 11 25
1 13 46
10 7 46
10 4 50
6 18 1
3 16 36
2 8 36
2 15 42
8 20 47
6 6 0
1 4 42
2 17 8
0 14 49
1 22 2
4 21 28
8 25 37
4 0 1
8 6 43
6 0 5
2 4 16
2 0 8
3 18 13
5 13 42
7 1 22
1 10 43
1 6 48
10 0 6
1 6 24
8 24 36
10 14 42
9 8 21
4 19 48
4 4 39
10 23 46
9 16 38
0 23 23
6 5 32
10 9 50
6 12 41
10 20 26
4 6 10
2 19 28
3 17 36
1 13 26
3 14 14
4 11 10
3 23 14
5 22 35
9 18 30
3 25 50
5 11 47
0 13 39
4 16 36
2 24 48
6 11 28
9 13 1
0 22 23
8 2 12
9 0 34
5 13 18
6 23 12
6 0 8
8 14 28
7 11 30
3 6 42
1 20 23
1 11 37
8 7 10
3 5 16
2 20 48
3 2 22
2 22 29
0 17 49
0 21 19
1 1 28
8 0 29
7 5 30
2 4 15
3 10 29
8 18 41
1 22 16
0 1 30
3 15 32
6 24 13
8 14 39
6 8 14
3 24 29
1 1 31
9 14 12
3 2 26
8 2 28
9 12 7
10 9 13
8 3 12
1 17 43
4 18 29
10 16 3
0 20 44
10 17 0
8 20 6
4 22 50
10 16 6
6 6 7
9 2 46
10 20 28
2 12 36
1 17 30
2 17 5
9 10 35
2 3 3
10 22 17
8 12 9
10 12 30
8 21 40
8 15 11
4 16 25
6 11 5
0 3 45
0 13 16
7 20 11
8 21 25
5 8 21
4 21 9
6 16 9
7 6 48
10 17 45
0 10 31
6 21 12
7 20 28
9 14 28
7 8 22
2 18 10
10 15 34
5 25 22
9 3 8
0 8 9
7 12 20
0 19 49
3 12 43
4 0 19
1 0 6
1 10 9
9 9 7
0 13 37
8 5 0
2 3 13
8 1 30
9 24 33
7 7 2
5 8 5
3 19 49
5 20 42
7 1 48
6 24 13
3 14 17
2 17 33
10 21 49
0 1 10
7 4 6
10 15 26
0 14 2
1 11 9
2 7 42
7 7 47
0 20 18
5 15 12
8 8 45
7 5 26
1 12 19
3 22 16
1 16 22
7 8 37
9 20 30
0 18 39
6 25 2
5 23 35
3 19 27
6 21 1
10 24 10
1 4 2
6 6 29
2 1 35
7 21 19
2 10 26
10 16 47
2 22 42
9 24 45
4 21 42
4 25 41
6 19 15
7 17 43
3 10 15
9 3 42
0 13 46
3 18 39
2 13 2
10 21 21
7 0 8
3 14 25
9 4 48
9 8 44
5 6 33
10 3 2
5 4 50
8 13 1
1 13 7
9 13 44
3 10 45
3 14 12
10 0 30
3 5 49
4 19 34
2 0 43
1 24 48
0 4 7
10 0 15
8 12 4
2 13 33
9 23 1
1 1 36
0 24 29
9 23 43
5 24 19
10 2 27
5 2 20
10 19 28
1 0 50
2 9 23
1 5 0
4 13 14
1 18 37
10 22 37
7 5 24
5 21 11
7 25 19
7 5 5
7 10 24
0 15 25
4 6 40
0 25 48
3 15 9
7 25 26
9 11 24
10 0 16
4 0 46
4 9 47
0 16 50
3 16 5
5 1 16
2 17 16
8 1 12
7 13 21
10 20 12
6 21 5
7 19 22
5 8 7
5 2 20
6 10 10
5 22 11
1 5 36
3 19 28
2 23 8
3 22 17
8 3 39
0 13 36
4 15 7
6 8 29
7 13 44
6 4 30
4 19 1
7 12 8
3 24 19
5 22 4
5 6 20
5 4 43
8 20 46
1 23 13
4 20 7
3 15 38
10 8 34
7 14 40
4 10 12
4 7 14
10 22 41
1 23 39
1 18 44
0 21 46
7 21 40
8 21 21
6 3 16
8 18 0
10 24 12
5 16 15
2 21 23
10 2 0
8 14 49
9 3 27
1 13 12
0 1 14
7 7 44
2 1 2
9 2 4
5 4 39
9 19 6
10 16 10
3 14 30
8 8 17
2 4 38
0 13 34
6 15 13
1 12 17
3 0 49
4 17 43
10 4 11
5 16 9
6 24 24
9 21 49
2 3 44
7 11 21
1 7 36
10 8 26
6 16 12
10 17 27
3 17 26
0 8 13
3 4 35
9 3 5
9 6 3
1 8 48
3 22 25
6 0 22
2 24 8
1 16 21
2 19 2
0 16 7
1 0 39
1 0 7
1 8 29
3 23 33
2 17 26
7 4 7
3 20 20
8 13 46
2 23 45
3 11 25
2 20 31
0 13 25
0 11 40
1 13 34
4 13 22
2 24 21
1 5 35
9 8 25
6 24 30
1 18 10
4 12 32
10 3 21
0 7 6
10 21 22
6 16 8
5 25 45
3 1 13
0 5 40
3 0 3
3 24 3
9 10 34
10 5 7
1 10 14
0 24 19
0 7 23
0 7 19
1 15 35
4 17 18
0 22 40
8 17 11
7 16 4
2 1 26
3 14 50
1 2 27
9 9 6
10 23 34
9 1 35
9 13 18
0 14 39
6 3 18
1 2 24
2 18 17
4 18 45
4 22 41
1 4 6
2 22 5
3 5 47
1 0 40
0 22 37
0 19 32
4 16 35
1 9 11
3 15 43
6 3 47
5 8 23
7 12 36
8 6 41
8 12 20
0 14 18
2 20 38
0 11 8
6 24 23
3 5 10
9 2 25
3 2 27
5 22 18
10 20 36
0 13 3
4 20 28
5 14 48
5 13 8
6 25 41
1 4 12
8 22 45
6 5 27
6 24 48
3 23 6
1 13 26
0 15 5
5 20 30
5 6 35
1 11 19
0 25 33
6 12 22
6 7 4
1 5 23
8 3 47
10 20 47
0 18 32
1 18 18
6 8 1
8 15 25
5 19 38
7 21 21
8 6 23
3 11 8
1 8 44
8 6 20
10 12 22
8 11 13
4 7 28
3 10 48
7 17 19
9 14 7
4 14 27
0 18 46
8 10 20
1 13 21
7 12 42
9 13 5
6 0 13
7 8 49
8 9 44
3 18 44
6 8 14
1 11 49
10 6 49
9 25 0
8 23 34
7 22 4
4 7 2
0 12 17
8 10 47
10 24 41
5 3 21
7 16 12
2 6 15
3 23 1
10 18 6
2 5 21
2 10 18
7 21 0
5 22 10
0 15 32
1 17 14
6 18 30
0 16 35
1 9 31
3 20 9
6 9 40
8 21 28
2 5 23
10 25 50
5 3 41
7 14 24
4 11 32
5 2 24
4 2 0
4 15 20
6 20 45
9 4 23
0 9 40
9 8 19
6 6 40
9 20 27
1 11 7
0 15 19
10 22 17
7 17 33
7 7 43
9 20 12
5 19 43
10 14 13
5 4 28
0 16 18
10 1 41
6 8 15
8 7 33
6 13 19
9 13 24
2 3 28
5 3 41
7 13 10
0 7 13
10 25 12
2 8 36
4 19 15
3 19 24
6 5 38
6 4 46
3 22 45
6 20 5
9 8 30
9 13 1
5 14 3
10 17 1
3 25 28
6 1 47
4 23 48
6 6 35
5 13 49
4 9 28
1 0 25
3 18 20
5 4 17
7 23 28
7 12 15
6 21 9
1 20 9
0 11 3
7 4 1
1 6 23
10 19 23
3 12 10
10 12 7
0 20 46
0 4 47
5 21 11
6 13 32
3 16 15
7 6 44
0 12 11
7 21 38
8 11 43
3 12 8
9 11 44
9 24 13
3 24 25
6 5 47
1 0 41
4 19 43
4 7 48
9 13 26
5 0 0
7 18 21
10 7 1
8 10 2
3 9 21
3 17 41
5 20 27
5 17 24
6 12 9
0 21 4
0 7 30
10 25 0
6 17 22
5 9 48
8 6 32
0 8 33
4 19 47
0 6 11
10 4 50
10 0 25
10 19 32
0 19 46
4 11 18
2 17 23
4 9 44
2 11 37
8 11 3
2 4 39
0 3 16
0 16 31
1 21 3
6 9 25
10 17 20
0 15 16
10 18 28
4 2 31
5 18 23
7 24 36
2 8 30
4 13 5
7 21 31
1 19 37
8 18 24
2 7 21
8 22 38
5 16 1
2 0 47
6 25 4
6 8 39
5 3 25
7 20 48
8 1 48
1 6 26
10 13 17
2 24 28
1 20 14
5 21 15
0 0 40
2 19 46
0 9 49
1 24 26
10 17 27
0 25 37
3 22 26
8 15 13
2 22 12
8 19 46
4 6 34
10 2 20
7 4 33
0 9 31
7 4 48
3 17 27
7 4 0
10 11 29
2 25 24
4 25 37
3 5 35
8 4 45
2 9 45
10 4 43
6 18 3
9 11 36
6 20 50
4 13 27
5 22 0
7 21 6
0 0 12
7 25 34
10 17 25
8 14 24
9 7 32
0 7 34
5 6 18
0 15 28
1 23 30
5 5 35
9 8 4
10 24 2
7 22 46
9 15 16
4 8 10
7 9 23
10 20 6
7 18 30
1 14 9
3 22 33
1 0 24
8 24 28
0 22 30
10 22 25
9 25 28
5 0 37
1 0 25
7 22 1
9 22 41
0 15 37
2 2 36
2 17 24
1 3 28
1 16 23
9 10 31
3 10 8
0 19 37
6 7 3
2 20 48
5 24 17
3 10 6
8 6 6
3 15 48
4 8 5
0 1 29
3 1 34
6 7 0
0 16 28
10 20 28
6 2 9
1 12 38
6 7 35
8 23 48
8 24 37
1 3 42
3 24 24
5 4 20
3 23 33
0 2 17
1 11 33
5 20 41
9 20 20
0 16 16
1 16 41
1 9 13
8 15 4
6 14 13
3 20 22
7 8 12
8 1 11
1 9 18
5 10 30
5 17 28
0 8 35
7 25 10
8 13 34
9 16 39
4 12 34
0 16 47
5 21 28
3 0 32
3 11 44
10 10 45
6 23 26
6 13 28
8 1 40
2 25 45
5 0 46
4 2 0
4 21 10
6 3 8
8 7 33
1 7 3
6 23 36
0 10 14
2 1 5
6 18 1
4 3 5
9 11 21
8 11 44
8 23 3
9 24 47
7 18 41
8 22 47
1 23 39
7 5 43
9 1 46
7 5 3
9 17 14
0 21 2
5 11 38
8 7 6
10 13 7
9 21 13
9 24 12
2 9 4
7 6 1
2 12 33
8 15 50
8 4 11
1 21 20
1 8 50
0 20 2
0 11 40
6 17 14
2 12 35
5 0 18
1 11 2
8 2 1
5 2 12
10 1 14
8 12 15
0 25 14
5 11 17
10 7 23
3 14 42
2 24 24
5 23 46
2 25 44
4 23 45
8 12 20
10 21 44
9 9 10
1 16 2
8 20 32
7 9 19
9 18 38
10 7 27
9 18 47
8 2 11
4 20 2
0 22 33
0 17 19
1 21 21
4 25 40
0 6 35
2 18 0
3 1 25
6 24 14
0 3 6
3 22 22
2 17 39
8 24 33
7 21 47
0 15 35
8 24 42
8 7 7
1 2 38
3 6 50
8 5 27
9 12 10
6 9 20
7 20 6
3 15 12
3 19 36
2 5 15
3 16 41
3 23 6
0 20 15
3 9 42
5 25 30
7 10 42
2 7 13
0 1 13
3 24 37
8 14 14
7 9 1
0 18 7
9 8 44
0 2 8
3 14 18
6 9 2
0 22 19
3 10 20
5 21 17
8 7 36
6 7 10
3 17 22
8 3 8
6 24 39
8 25 18
7 9 35
7 3 33
7 10 40
3 1 50
1 18 8
7 8 21
6 23 15
9 17 20
5 0 45
1 4 5
8 6 42
2 16 34
10 9 1
2 6 46
10 6 37
9 4 31
1 23 14
7 8 8
6 20 5
1 7 14
0 6 41
5 19 39
0 19 32
3 4 19
4 10 22
10 6 13
8 5 21
1 24 45
6 21 43
7 23 50
6 1 17
2 10 13
8 13 38
0 20 7
8 13 19
4 17 31
7 17 26
8 16 17
1 10 17
4 4 43
3 14 3
4 17 12
6 10 24
0 18 18
2 0 12
0 4 18
6 11 36
4 8 39
0 6 2
3 6 0
6 18 22
6 6 16
6 13 43
4 0 35
1 11 49
3 19 15
4 10 17
3 2 8
7 22 26
3 18 12
4 17 2
10 20 38
4 18 50
4 2 23
10 24 18
6 4 26
2 5 41
0 7 5
5 17 31
7 21 13
7 19 34
2 4 27
1 10 22
2 18 44
8 3 21
6 22 41
3 3 22
0 25 28
9 15 48
3 11 37
2 0 3
6 2 28
9 14 6
8 0 3
0 4 0
3 14 23
8 5 24
9 14 5
5 7 40
8 17 36
9 25 38
5 3 24
5 20 19
9 19 39
8 20 9
5 0 25
8 12 22
10 15 49
2 15 32
10 13 26
9 22 26
2 1 31
1 12 20
7 15 50
7 9 15
7 1 26
10 13 7
8 3 14
5 8 34
7 6 40
7 5 42
10 10 7
2 15 47
7 17 13
6 0 50
8 11 8
1 12 39
7 0 0
7 8 37
7 21 42
0 1 9
0 10 39
10 3 49
7 1 13
10 18 48
3 14 43
10 3 25
7 12 35
6 2 3
0 20 45
4 10 41
3 16 33
0 11 4
7 6 20
2 12 0
10 18 34
1 13 3
1 11 33
9 21 42
5 7 29
6 18 15
5 2 44
4 12 41
4 18 15
8 0 23
7 18 30
4 14 13
7 13 28
9 14 50
3 12 49
2 2 0
4 25 11
7 2 47
6 14 22
1 8 24
9 5 45
7 22 49
5 23 3
10 7 13
8 2 41
6 2 10
10 10 20
4 3 17
1 21 47
4 0 36
2 5 26
5 23 13
3 5 2
5 24 50
4 24 36
9 20 3
10 0 30
3 22 25
9 18 44
5 5 2
2 22 15
1 15 42
0 4 13
9 21 4
4 6 41
3 21 11
1 21 32
7 0 29
4 17 32
8 9 3
2 17 7
9 1 19
4 7 29
10 10 26
2 25 7
9 1 8
5 15 36
3 22 25
9 13 18
0 3 38
2 5 43
10 3 49
1 11 33
3 11 42
5 8 29
7 0 48
0 2 32
4 2 19
3 1 1
9 5 27
2 12 29
10 8 11
5 23 0
7 15 6
4 1 49
6 7 34
5 4 48
8 8 44
8 0 1
7 1 2
0 6 42
5 1 43
0 2 19
0 13 35
6 0 31
0 15 2
5 5 27
7 15 1
4 21 12
2 21 35
3 1 31
5 21 50
1 4 19
8 18 31
1 7 15
1 12 24
1 18 39
4 8 2
3 9 50
1 6 24
6 6 46
6 7 19
6 1 18
7 17 27
1 24 37
6 20 4
6 20 50
3 1 20
10 8 25
7 1 25
3 22 21
7 25 17
8 13 7
2 1 2
4 7 3
4 24 9
9 8 38
9 1 33
0 10 33
0 1 41
2 3 39
10 5 41
3 11 16
9 1 44
4 9 31
0 1 48
3 12 7
0 6 18
2 9 0
10 24 16
3 20 31
2 10 27
9 6 3
6 9 30
8 1 30
4 22 2
9 3 44
5 8 27
0 14 42
0 4 8
9 13 8
0 18 18
6 5 45
4 8 35
8 1 41
0 16 2
4 22 29
10 7 38
3 1 17
7 16 47
8 8 9
5 13 43
0 18 16
3 0 39
8 23 25
9 3 11
6 19 35
4 2 40
10 15 18
2 20 37
3 2 41
7 8 41
1 11 8
2 16 20
4 10 41
2 5 22
2 10 31
4 19 25
1 8 13
4 6 33
0 3 1
6 10 15
7 17 37
4 1 15
5 3 18
6 6 18
1 5 3
2 23 32
9 4 40
1 6 2
1 19 38
6 8 18
9 0 25
9 16 13
2 22 42
7 18 7
10 7 0
4 11 45
1 13 33
3 21 26
0 1 47
2 3 41
10 24 34
7 16 5
0 11 17
9 9 20
5 21 3
4 3 28
9 8 38
8 4 9
8 4 47
5 20 25
8 17 39
9 5 24
3 5 40
9 6 16
8 24 21
6 8 37
8 25 10
7 19 32
3 9 25
2 21 14
0 6 23
9 11 7
3 0 40
2 19 8
3 8 35
0 12 35
10 5 14
4 20 26
3 9 26
3 18 45
9 21 28
10 17 27
2 2 47
6 20 22
3 9 3
0 1 37
3 22 18
6 3 48
9 5 25
8 10 33
1 8 30
2 6 25
6 22 17
0 2 22
0 7 24
3 14 24
5 7 33
10 19 36
5 23 20
5 23 19
1 21 29
2 18 47
8 0 40
2 25 25
4 9 3
7 8 28
2 21 17
0 1 4
5 20 3
0 6 34
10 19 7
6 1 18
6 3 21
1 18 38
0 4 9
4 5 32
10 5 25
4 9 25
5 13 24
4 2 35
10 18 49
6 7 22
8 22 7
1 2 41
6 14 28
6 17 26
4 20 35
9 15 33
0 9 25
6 17 10
5 19 37
5 25 20
10 7 30
0 11 46
2 9 45
10 12 31
10 6 2
0 25 27
4 22 34
1 14 14
9 22 39
2 7 28
6 4 47
7 3 25
1 17 30
0 17 46
1 19 42
5 7 6
0 2 32
10 3 28
4 19 12
8 8 30
2 20 16
0 2 18
1 23 35
2 21 34
4 11 28
7 3 44
6 0 14
4 25 9
1 7 35
6 15 6
1 8 20
9 0 22
7 19 29
3 4 11
0 5 4
2 21 38
2 9 26
1 22 31
3 17 3
0 11 27
3 7 31
3 18 31
4 10 22
6 19 14
2 24 32
8 6 22
1 24 18
10 12 40
2 17 12
4 18 28
10 25 7
4 0 44
7 18 31
0 2 32
10 20 11
5 1 18
1 12 24
5 20 1
7 11 6
8 3 31
4 20 5
1 0 13
10 14 20
6 19 14
1 3 40
5 5 21
1 21 37
7 15 5
3 20 36
6 0 12
7 4 33
8 15 28
0 9 1
6 15 21
7 20 35
1 21 47
5 20 37
7 15 30
9 8 47
2 20 48
8 3 48
1 1 45
8 20 33
5 18 22
9 25 18
7 21 35
4 24 10
5 10 22
10 21 44
0 2 26
5 20 47
9 18 6
4 1 2
6 16 31
9 20 19
7 22 25
2 23 26
7 16 50
0 9 2
2 23 0
10 21 9
7 25 18
9 12 39
2 10 13
8 8 18
10 11 26
10 24 0
1 7 31
10 22 28
1 18 36
7 14 37
10 24 42
3 9 14
1 13 36
1 13 48
4 21 48
1 21 34
0 10 42
6 0 36
1 13 29
10 17 10
7 23 30
7 21 16
8 18 16
2 2 3
10 5 22
10 12 48
1 12 40
3 10 29
4 4 49
9 16 38
5 3 36
1 20 33
0 9 15
1 23 31
3 5 24
7 0 11
0 2 21
8 2 32
0 19 8
6 13 30
5 24 0
8 0 22
0 14 7
10 8 34
4 19 38
8 14 9
2 15 45
9 18 9
3 22 5
4 16 42
5 12 38
0 7 37
1 22 34
10 9 40
2 14 11
7 23 34
3 8 11
3 16 32
7 19 29
2 0 49
6 2 45
10 2 37
4 22 20
10 11 23
3 6 0
4 15 37
7 11 43
9 22 18
9 3 17
8 13 34
5 5 21
9 0 1
1 0 14
8 5 41
7 9 32
5 0 18
8 10 12
9 23 35
0 19 46
4 1 44
10 9 8
7 0 20
7 10 35
8 2 50
6 4 39
9 11 16
6 18 37
6 6 14
8 5 1
2 20 10
6 9 18
4 6 17
10 9 43
0 7 24
9 7 42
9 18 16
10 11 31
7 24 17
1 22 31
4 1 23
8 2 23
9 7 18
8 22 5
4 17 36
4 4 42
1 12 50
7 5 19
2 0 37
0 24 22
10 18 4
3 16 30
4 10 14
8 23 2
8 17 35
8 4 23
2 12 45
8 7 35
10 12 16
6 11 32
4 17 50
7 0 45
5 25 5
1 22 43
1 10 8
5 0 0
7 0 2
9 6 37
6 10 30
3 14 24
6 11 8
0 12 15
6 15 43
10 8 9
1 9 40
1 19 45
2 13 23
4 20 43
9 11 45
6 1 33
3 13 19
9 11 27
10 22 37
2 1 40
4 15 23
1 24 2
7 3 27
2 6 28
10 6 50
2 24 4
8 7 13
9 13 28
6 18 28
9 20 32
1 0 41
6 24 38
10 18 38
8 12 10
8 7 49
0 18 49
10 0 12
4 20 6
2 15 4
3 7 41
0 12 21
8 10 1
2 14 29
0 15 24
6 17 38
1 23 17
3 4 28
3 8 39
1 11 24
5 5 42
6 6 19
1 19 42
4 24 34
5 6 17
8 13 32
1 19 25
9 16 45
5 5 18
2 13 45
1 3 12
10 22 30
5 25 8
8 22 1
8 13 2
3 25 36
7 13 27
5 4 12
6 18 26
1 6 8
4 6 12
3 6 17
9 17 36
1 16 43
6 15 29
0 12 20
5 14 26
7 16 44
1 21 23
6 16 35
1 13 46
7 2 28
3 15 1
8 6 29
9 13 36
5 24 22
10 17 23
7 5 48
8 19 3
5 23 13
10 18 44
0 5 45
1 5 10
5 16 13
1 13 14
1 8 17
2 0 16
4 23 44
3 19 43
1 2 26
0 18 25
3 6 35
5 4 14
0 0 42
2 21 11
10 21 50
5 20 33
1 12 24
2 11 40
1 24 33
2 24 13
1 11 32
1 15 9
8 25 32
5 23 9
5 6 6
10 23 9
5 23 28
9 3 4
10 2 35
2 6 29
8 0 47
7 18 18
4 2 2
1 10 4
0 17 39
5 11 7
10 9 32
3 23 16
1 19 41
4 15 30
3 20 43
0 6 42
3 5 37
1 10 6
8 6 41
4 1 36
7 13 24
0 12 28
7 10 46
6 0 27
9 8 33
6 7 28
7 11 1
10 9 0
1 3 24
2 11 30
7 13 37
6 18 25
5 2 46
2 7 20
3 14 19
0 22 23
0 22 28
2 4 42
10 24 12
6 21 47
4 16 11
2 22 4
5 18 38
10 12 47
9 13 35
8 16 46
7 21 7
10 0 48
6 0 35
5 8 37
10 13 39
7 25 26
0 12 12
6 5 23
5 24 0
1 1 24
0 8 31
10 0 13
10 23 45
5 2 28
1 25 41
2 25 25
1 9 34
9 19 18
9 18 9
10 24 27
5 6 9
8 21 6
8 21 49
3 5 15
1 7 47
8 25 10
0 21 18
6 13 42
3 7 24
2 9 9
4 14 14
2 14 33
4 23 19
6 19 15
8 23 37
3 24 30
4 13 49
5 22 33
7 23 22
6 24 48
8 13 25
0 18 9
5 18 34
5 12 6
2 19 35
7 15 18
4 12 32
2 15 19
6 1 38
9 14 41
9 6 2
8 11 12
2 11 11
1 24 32
2 10 2
5 24 32
8 10 44
1 22 33
2 4 47
1 13 14
1 3 28
2 22 16
3 0 28
7 11 21
4 7 6
9 25 1
10 6 31
10 0 33
7 17 22
8 6 24
8 14 50
8 10 12
6 8 22
9 6 35
4 6 6
10 4 26
4 20 27
3 13 34
7 12 19
0 12 0
4 22 41
8 10 40
10 3 31
10 19 32
10 20 3
0 22 33
3 19 9
7 13 9
4 25 4
10 17 17
9 16 24
0 5 30
2 12 25
7 17 30
5 6 8
0 18 45
3 1 41
0 2 17
5 6 29
9 24 1
9 2 42
8 14 0
2 18 11
3 4 40
6 14 39
2 13 7
4 23 8
3 23 35
5 3 39
1 4 17
7 4 8
1 20 12
5 7 35
9 15 44
1 17 43
10 13 46
9 0 5
1 1 45
3 2 14
10 19 42
8 16 19
8 8 50
3 15 46
2 10 39
2 19 45
0 10 38
4 9 3
1 3 39
6 14 11
5 20 42
4 12 36
1 8 49
1 25 6
1 5 12
6 11 26
5 3 25
2 10 3
4 20 30
10 15 32
7 12 10
5 19 50
5 15 23
0 4 13
1 10 7
7 8 16
1 17 37
1 6 26
6 4 25
3 12 35
9 3 6
2 4 10
4 21 4
8 20 40
4 25 39
2 3 50
5 7 17
0 15 19
7 21 1
10 5 48
4 9 28
8 25 26
10 7 4
8 3 2
0 8 25
4 8 4
5 6 6
0 2 16
8 1 26
1 14 9
9 15 0
8 13 20
10 7 47
7 1 21
3 2 31
3 19 19
7 7 20
8 16 38
4 8 21
5 1 24
10 24 46
1 11 5
3 22 18
0 18 44
5 1 39
10 5 21
3 13 40
10 8 6
2 4 0
8 25 15
5 15 6
3 9 17
0 10 26
9 5 42
7 13 29
0 16 13
7 23 45
10 22 47
7 21 45
8 3 38
9 19 13
5 16 15
4 0 6
10 23 39
7 6 39
0 13 26
1 6 41
9 12 4
7 25 44
10 8 0
9 21 40
5 5 5
9 25 37
4 15 48
7 3 38
9 4 12
0 6 19
10 12 16
9 13 1
8 19 16
8 14 32
6 5 3
6 17 31
4 12 35
3 1 29
2 1 22
9 0 37
0 16 15
3 3 25
10 19 23
0 5 37
5 2 41
0 4 24
2 16 11
7 8 1
1 3 38
4 3 27
7 8 22
2 6 46
5 18 20
10 21 27
4 16 24
10 7 50
8 14 11
5 15 12
5 8 15
1 19 24
0 2 29
0 24 36
4 9 23
9 14 17
8 18 40
8 23 33
3 20 3
9 3 23
4 22 42
7 14 13
4 21 29
7 8 4
10 17 23
6 21 50
6 9 29
6 18 28
3 10 13
10 11 25
1 9 47
5 5 10
3 22 6
5 12 45
10 8 40
2 6 26
6 9 44
8 3 18
9 11 11
1 9 6
5 13 12
8 23 6
9 20 42
8 8 30
1 18 2
8 10 30
3 21 24
7 6 41
